student_number,course,semester,year,instructor,outcome,score
1,English 1,Fall,2021,T. Top,1,2.7
2,English 1,Fall,2021,T. Top,1,1.5
3,English 1,Fall,2021,T. Top,1,2.1
4,English 1,Fall,2021,T. Top,1,1.5
5,English 1,Fall,2021,T. Top,1,1.8
6,English 1,Fall,2021,T. Top,1,1.2
7,English 1,Fall,2021,T. Top,1,1.3
8,English 1,Fall,2021,T. Top,1,2.5
9,English 1,Fall,2021,T. Top,1,1.8
10,English 1,Fall,2021,T. Top,1,1.9
11,English 1,Fall,2021,T. Top,1,1
12,English 1,Fall,2021,T. Top,1,1.5
13,English 1,Fall,2021,T. Top,1,1
14,English 1,Fall,2021,T. Top,1,1.3
15,English 1,Fall,2021,T. Top,1,2.2
16,English 1,Fall,2021,T. Top,1,2.8
17,English 1,Fall,2021,T. Top,1,2.5
18,English 1,Fall,2021,T. Top,1,2.5
19,English 1,Fall,2021,T. Top,1,1.2
20,English 1,Fall,2021,T. Top,1,2
1,English 1,Fall,2021,T. Top,2,2.7
2,English 1,Fall,2021,T. Top,2,2.8
3,English 1,Fall,2021,T. Top,2,1.5
4,English 1,Fall,2021,T. Top,2,1.5
5,English 1,Fall,2021,T. Top,2,1.9
6,English 1,Fall,2021,T. Top,2,1.9
7,English 1,Fall,2021,T. Top,2,2
8,English 1,Fall,2021,T. Top,2,1.1
9,English 1,Fall,2021,T. Top,2,1.4
10,English 1,Fall,2021,T. Top,2,2
11,English 1,Fall,2021,T. Top,2,2.8
12,English 1,Fall,2021,T. Top,2,2.5
13,English 1,Fall,2021,T. Top,2,1.6
14,English 1,Fall,2021,T. Top,2,1.2
15,English 1,Fall,2021,T. Top,2,1.4
16,English 1,Fall,2021,T. Top,2,1.8
17,English 1,Fall,2021,T. Top,2,2.2
18,English 1,Fall,2021,T. Top,2,1.2
19,English 1,Fall,2021,T. Top,2,2.2
20,English 1,Fall,2021,T. Top,2,2.7
1,English 1,Fall,2021,T. Top,3,1.5
2,English 1,Fall,2021,T. Top,3,2
3,English 1,Fall,2021,T. Top,3,2.5
4,English 1,Fall,2021,T. Top,3,1
5,English 1,Fall,2021,T. Top,3,2
6,English 1,Fall,2021,T. Top,3,2.7
7,English 1,Fall,2021,T. Top,3,1.2
8,English 1,Fall,2021,T. Top,3,2.7
9,English 1,Fall,2021,T. Top,3,1.7
10,English 1,Fall,2021,T. Top,3,1.6
11,English 1,Fall,2021,T. Top,3,2.4
12,English 1,Fall,2021,T. Top,3,1.6
13,English 1,Fall,2021,T. Top,3,1.2
14,English 1,Fall,2021,T. Top,3,2.2
15,English 1,Fall,2021,T. Top,3,1.1
16,English 1,Fall,2021,T. Top,3,2.7
17,English 1,Fall,2021,T. Top,3,1.4
18,English 1,Fall,2021,T. Top,3,2.4
19,English 1,Fall,2021,T. Top,3,1.3
20,English 1,Fall,2021,T. Top,3,3
